,folder,file,text
6976,TCE_1108,date,all tell
6977,TCE_1108,presentaddress,"251976 , Romeja path , ubiquiturift 5847"
6978,TCE_1108,gender,male
6979,TCE_1108,bloodgroup,asort .
6980,TCE_1108,experience1,15 years old Roman - Bath !
6981,TCE_1108,qualification,post-graduate
6982,TCE_1108,languageknown,"English , Hindi"
6983,TCE_1108,referencescmob2,"Emaran Lama - 84,0002669"
6984,TCE_1108,pancard,rxuccious !
6985,TCE_1108,maritalstatus,married .
6986,TCE_1108,contactnumber,"1862 154, 387"
6987,TCE_1108,AlternateNo,sazhouroi 1 .
6988,TCE_1108,place,ranchi .
6989,TCE_1108,candidatename,unnang thakkar
6990,TCE_1108,referencescmob1,"onear prasad "" - 8085.4.5850"
6991,VIT_799,nationality,induran
6992,VIT_799,Dateofbirth,4(121 1989
6993,VIT_799,Fatherhusbandname,Global Gulati
6994,VIT_799,permanentaddress,"H.NO. 55 , Chadha Marg , Asansol 213841"
6995,VIT_799,experience,10 years at Ramanathan LLC
6996,VIT_799,presentaddress,"H.NO. 741 , Sarkar Road , Gopalpur-261353"
6997,VIT_799,gender,male
6998,VIT_799,bloodgroup,B.
6999,VIT_799,experience1,1 years at Gala Muni and Ghore
7000,VIT_799,qualification,10th pass .
7001,VIT_799,languageknown,"Tamil , Gujarathi , Bengali"
7002,VIT_799,referencescmob2,Indira Malajan -8285945075
7003,VIT_799,pancard,TGJX J10510
7004,VIT_799,maritalstatus,married
7005,VIT_799,contactnumber,9 6 4 24 1 672 6
7006,VIT_799,AlternateNo,8114073871
7007,VIT_799,place,ranchi
7008,VIT_799,candidatename,Advanith Gulati
7009,VIT_799,referencescmob1,Hemangini Bora- 7502935217
7010,MIT_121,nationality,indition .
7011,MIT_121,Dateofbirth,"61'10,200 1"
7012,MIT_121,Fatherhusbandname,Champak Wage
7013,MIT_121,permanentaddress,"1. No.008 , Dragon Street . Shivomi 13 1995"
7014,MIT_121,experience,9 years at Zacharia - Toripathi
7015,MIT_121,date,04 ( 2of 2022
7016,MIT_121,presentaddress,"M.NO. 3.2 , Tank chomle , Kozhikode_054"
7017,MIT_121,gender,Female
7018,MIT_121,bloodgroup,0-
7019,MIT_121,experience1,Le yeavis at Shetty Ltd .
7020,MIT_121,qualification,Diploma .
7021,MIT_121,languageknown,"Mamathi , Malayalam , Hindi , English"
7022,MIT_121,aadhaarcard,"4S862,000000"
7023,MIT_121,referencescmob2,Emerson Wanda - 9225868871
7024,MIT_121,maritalstatus,marmied .
7025,MIT_121,contactnumber,qohs760459
7026,MIT_121,AlternateNo,8346220503
7027,MIT_121,place,shillong .
7028,MIT_121,candidatename,"Pholmiti "" Wingle"
7029,MIT_121,referencescmob1,Ruthil Nanda - 921788891
7030,MIT_248,nationality,indian
7031,MIT_248,Dateofbirth,1214 1 1989
7032,MIT_248,Fatherhusbandname,nakul pandya
7033,MIT_248,permanentaddress,"a81 , Chhabria Road-later 5/4706"
7034,MIT_248,experience,6 years at Sandal Ramaswamy
7035,MIT_248,date,"11,15,2022"
7036,MIT_248,presentaddress,"H.NO.2 1,BALL ROAD , DHULS. H50566"
7037,MIT_248,gender,male
7038,MIT_248,bloodgroup,B. B.
7039,MIT_248,experience1,3years at Abhuwalia-Raval
7040,MIT_248,qualification,Post-On nachuate
7041,MIT_248,languageknown,"Tamil , Macarthi"
7042,MIT_248,referencescmob2,Daniel Chaudhuri - 8204to4638
7043,MIT_248,pancard,Y MARB00278X
7044,MIT_248,maritalstatus,mannied
7045,MIT_248,contactnumber,9008078542
7046,MIT_248,AlternateNo,195215 14275
7047,MIT_248,place,Bengaluru
7048,MIT_248,candidatename,ojas Pandya
7049,MIT_248,referencescmob1,zaid mammen-T8Tq.AB0QB
7050,MIT_560,nationality,tindian .
7051,MIT_560,Dateofbirth,4 13011994
7052,MIT_560,Fatherhusbandname,Lakshit Peri .
7053,MIT_560,permanentaddress,"H.NO. 021 , Batta Road . Saharanpur-319558"
7054,MIT_560,experience,5 years at Dhaliwal PLC
7055,MIT_560,date,081 06 ( 2024 .
7056,MIT_560,presentaddress,"910, Pathak Marg , Mathura-174 546"
7057,MIT_560,gender,male
7058,MIT_560,bloodgroup,abut .
7059,MIT_560,experience1,""" Years at Isaac LLC ."
7060,MIT_560,qualification,phd
7061,MIT_560,languageknown,"Gujarati , Marathi , Telugu"
7062,MIT_560,aadhaarcard,"89998000,000"
7063,MIT_560,referencescmob2,Sudiksha Chaudhry - 8146444600
7064,MIT_560,maritalstatus,married
7065,MIT_560,contactnumber,"897, 900804."
7066,MIT_560,AlternateNo,7338884228
7067,MIT_560,place,Gandhinagar
7068,MIT_560,candidatename,vedant Peri .
7069,MIT_560,referencescmob1,Adrik Kannan - 8131239193
7070,TCE_1091,nationality,Indian .
7071,TCE_1091,Dateofbirth,11.112005
7072,TCE_1091,Fatherhusbandname,Samesh Roue
7073,TCE_1091,permanentaddress,"80forts , Subnormal Negan , Nellore-7339314"
7074,TCE_1091,experience,6 years at Dani Ranjan and Pugon .
7075,TCE_1091,date,10/13/2023
7076,TCE_1091,presentaddress,"H.NO.TH. Samoa Circle , Kaudi-759716"
7077,TCE_1091,gender,Female .
7078,TCE_1091,bloodgroup,0-
7079,TCE_1091,experience1,4 years at Shankar Sethi and Bala .
7080,TCE_1091,qualification,Diploma .
7081,TCE_1091,languageknown,"Hindi , Kannada"
7082,TCE_1091,referencescmob2,Rodher Tana - T108182666
7083,TCE_1091,maritalstatus,single .
7084,TCE_1091,contactnumber,9691614043 .
7085,TCE_1091,AlternateNo,8 72381352 1
7086,TCE_1091,place,itawaylove .
7087,TCE_1091,candidatename,Saanui Rou
7088,TCE_1091,referencescmob1,Bartche chandon - 8385825848
7089,VIT_865,nationality,indian
7090,VIT_865,Dateofbirth,9' 1 2 1 1 1984 .
7091,VIT_865,Fatherhusbandname,Victor Regie .
7092,VIT_865,permanentaddress,"05138 , Zachariagetraert , 395575"
7093,VIT_865,experience,1 years at Bratt Inc.
7094,VIT_865,date,02/091 2003 .
7095,VIT_865,presentaddress,"414, Good chawk , Nadiad - 971379"
7096,VIT_865,gender,Female
7097,VIT_865,bloodgroup,Act
7098,VIT_865,experience1,1 years at Hora- Deshmukh
7099,VIT_865,qualification,diploma
7100,VIT_865,languageknown,"Bengali , Gujarati , Telugu , Malayak"
7101,VIT_865,aadhaarcard,948 & 8800000
7102,VIT_865,referencescmob2,Bhavya Natarajan- TO13319265
7103,VIT_865,pancard,PBIN BABY 3 8F.
7104,VIT_865,maritalstatus,married
7105,VIT_865,contactnumber,974 1401467
7106,VIT_865,AlternateNo,8 7 12 9 632 38
7107,VIT_865,place,chandigash .
7108,VIT_865,candidatename,Chabrica Rega
7109,VIT_865,referencescmob1,Vidhi Ramachandran-9990742418
7110,MIT_680,nationality,rindian
7111,MIT_680,Dateofbirth,21 15 14972
7112,MIT_680,Fatherhusbandname,Array Varma
7113,MIT_680,permanentaddress,"# No. No. , Dhingre Road , Guadalal 495579"
7114,MIT_680,experience,2 years at Prakash-seshadri
7115,MIT_680,date,021' 281 2/2
7116,MIT_680,presentaddress,"916 , AUTHIT Circle , Kolkata 506943"
7117,MIT_680,gender,female
7118,MIT_680,bloodgroup,0. 0
7119,MIT_680,experience1,it years at Parley Sahni and General
7120,MIT_680,qualification,12th pass .
7121,MIT_680,languageknown,"Bengali , Marathi"
7122,MIT_680,aadhaarcard,951186000000
7123,MIT_680,referencescmob2,Ebavir Tiaoxi - 7041 Q25508
7124,MIT_680,pancard,ARGIT (61O.
7125,MIT_680,maritalstatus,married
7126,MIT_680,contactnumber,8302338225
7127,MIT_680,AlternateNo,QB232AB076
7128,MIT_680,place,chennai
7129,MIT_680,candidatename,Madhavi Varma
7130,MIT_680,referencescmob1,Ishwar Agarwal - 7721320210
7131,TCE_1084,nationality,indian
7132,TCE_1084,Dateofbirth,2 18/200 1 .
7133,TCE_1084,Fatherhusbandname,Samesh Kumar
7134,TCE_1084,permanentaddress,"258, Kapoor Ganj . Purnia - 233450"
7135,TCE_1084,experience,6 years at Mall and Sons .
7136,TCE_1084,date,1210512025
7137,TCE_1084,presentaddress,"H.NO. 137 , Holder Road , SoSaram T10738"
7138,TCE_1084,gender,male
7139,TCE_1084,bloodgroup,ABT
7140,TCE_1084,experience1,2 years at Tiwari Mody and Anand .
7141,TCE_1084,qualification,phip
7142,TCE_1084,languageknown,"English . Telugu , Malayalam"
7143,TCE_1084,referencescmob2,""" Uvishilla Talk - 8951323709"
7144,TCE_1084,maritalstatus,married
7145,TCE_1084,contactnumber,8588618552
7146,TCE_1084,AlternateNo,7093657089
7147,TCE_1084,place,Ranchi
7148,TCE_1084,candidatename,Rushil Kumar
7149,TCE_1084,referencescmob1,Homa Majumdar - 9089692255
7150,TCE_1418,nationality,opolian
7151,TCE_1418,Dateofbirth,"1 81 291,000"
7152,TCE_1418,Fatherhusbandname,chakrader Liswas
7153,TCE_1418,permanentaddress,"181 , solanki Marg. Borasat 561007"
7154,TCE_1418,experience,8yrs at Nadiq Mittal and Pillai
7155,TCE_1418,date,cefo 6 (2e.
7156,TCE_1418,presentaddress,"H.NO 9A. "" Bobal Road . Nellore-145183"
7157,TCE_1418,gender,fernacle .
7158,TCE_1418,bloodgroup,80-
7159,TCE_1418,experience1,6yrs at Shonker Bhavsar andchacko
7160,TCE_1418,qualification,Post-Giraduate
7161,TCE_1418,languageknown,"English , Gujarati"
7162,TCE_1418,referencescmob2,Lajita Vala _ 8.74219500
7163,TCE_1418,maritalstatus,married
7164,TCE_1418,contactnumber,8177648475 .
7165,TCE_1418,AlternateNo,7 558823024 .
7166,TCE_1418,place,hyderabad
7167,TCE_1418,candidatename,Sudilcha Biswan
7168,TCE_1418,referencescmob1,Rachana Bhatta _ 7629166918
7169,MIT_147,nationality,Induan
7170,MIT_147,Dateofbirth,3131 1/1968 .
7171,MIT_147,Fatherhusbandname,Vivaan Nopi
7172,MIT_147,permanentaddress,"MONO. 22 , Balay Circle , Naihati 1931 83"
7173,MIT_147,experience,a year at Ramakrishnan - Saha
7174,MIT_147,date,m. 1 2 ) 1 2022
7175,MIT_147,presentaddress,""" 7 1123 , Swamy Street , Vijayangguan ."
7176,MIT_147,gender,fernale .
7177,MIT_147,bloodgroup,0. 0
7178,MIT_147,experience1,""" Years at Para Sodhi and Edwin"
7179,MIT_147,qualification,post-luradinate .
7180,MIT_147,languageknown,Bengalis Tamil
7181,MIT_147,referencescmob2,Chakradhar lake - 8953.694818
7182,MIT_147,pancard,ERHTL1b33K.
7183,MIT_147,maritalstatus,mannied .
7184,MIT_147,contactnumber,7th 90.8 562s.
7185,MIT_147,AlternateNo,99 2 924 1.2 b.
7186,MIT_147,place,Giang the
7187,MIT_147,candidatename,Sanija Nori
7188,MIT_147,referencescmob1,Aaina Oaks .8840073259
7189,MIT_304,nationality,indian
7190,MIT_304,Dateofbirth,818.1982
7191,MIT_304,Fatherhusbandname,Ellijah Graba .
7192,MIT_304,permanentaddress,"4. no.53 "" Bansel Nagar , Maheshkala-950556"
7193,MIT_304,experience,of years at Vig Ltd .
7194,MIT_304,date,061021 2023
7195,MIT_304,presentaddress,"61 , Rau Circle , Rouckela 979137"
7196,MIT_304,gender,Female
7197,MIT_304,bloodgroup,AB _
7198,MIT_304,experience1,3 years at Hari Srinivas and Panchal
7199,MIT_304,qualification,12th Pass .
7200,MIT_304,languageknown,English v Guipaati .
7201,MIT_304,aadhaarcard,"size 6 091. 2,000 000. 0 ."
7202,MIT_304,referencescmob2,krish char - 78203y99156 .
7203,MIT_304,maritalstatus,married
7204,MIT_304,contactnumber,8680563 760
7205,MIT_304,AlternateNo,8055737962
7206,MIT_304,place,thiruvananthapusians
7207,MIT_304,candidatename,Bharika Gaba
7208,MIT_304,referencescmob1,Divya sheth - 9631855910
7209,MIT_659,nationality,Indian .
7210,MIT_659,Dateofbirth,2 1611962
7211,MIT_659,Fatherhusbandname,Kidan sane
7212,MIT_659,permanentaddress,"809 , Gulati Nagar , Bichannagar-643167"
7213,MIT_659,experience,I year at Banik-sha
7214,MIT_659,date,0 810312023
7215,MIT_659,presentaddress,"30134 , Panchal circle , Kakinada - 540449"
7216,MIT_659,gender,male
7217,MIT_659,bloodgroup,B.
7218,MIT_659,experience1,6 years at Jayaraman Yogi El Mitsa
7219,MIT_659,qualification,diploma .
7220,MIT_659,languageknown,"Malayalam , Gujarati , Bengali , Kannada"
7221,MIT_659,referencescmob2,Amara Bauman-9036063131
7222,MIT_659,pancard,FXXO KL4359H.
7223,MIT_659,maritalstatus,masoned
7224,MIT_659,contactnumber,99 4 9706309
7225,MIT_659,AlternateNo,9 726 ft 8522
7226,MIT_659,place,shimla
7227,MIT_659,candidatename,Alexander Sane
7228,MIT_659,referencescmob1,Yadawi lake-894-362898'6
7229,MIT_647,nationality,indian
7230,MIT_647,Dateofbirth,3 ( 2/ 1982
7231,MIT_647,Fatherhusbandname,Jeremiah Krish
7232,MIT_647,permanentaddress,"Honorary John Petti , Thrisses 859315"
7233,MIT_647,experience,4 Years at Europe-Vigas
7234,MIT_647,date,12 ( 31 ( 2024 .
7235,MIT_647,presentaddress,"Monro-76 , Susan Chack , Buongapar-"
7236,MIT_647,gender,male
7237,MIT_647,bloodgroup,AB -
7238,MIT_647,experience1,10 Years at Valdiya Group
7239,MIT_647,qualification,Post-graduate
7240,MIT_647,languageknown,"English , Tamil , Hindi"
7241,MIT_647,aadhaarcard,"78,00087000000"
7242,MIT_647,referencescmob2,Bakhshi Srivastava-7211281081
7243,MIT_647,maritalstatus,married
7244,MIT_647,contactnumber,798767679201927
7245,MIT_647,AlternateNo,90 7.153344 7
7246,MIT_647,place,Grangtok
7247,MIT_647,candidatename,Arin Kaish
7248,MIT_647,referencescmob1,Meghara Dane - 9602830752
7249,TCE_1135,nationality,indians .
7250,TCE_1135,Dateofbirth,5 ( 1/ 1/
7251,TCE_1135,Fatherhusbandname,Bakhshi Balakrishnan
7252,TCE_1135,permanentaddress,"844 , San Sanjo Hour supplies"
7253,TCE_1135,experience,1 years at Boiseinda and Butala
7254,TCE_1135,date,ob label 8023
7255,TCE_1135,presentaddress,"H. No.67 , Bandi Zila , pali251933"
7256,TCE_1135,gender,male
7257,TCE_1135,bloodgroup,0-0
7258,TCE_1135,experience1,8 years at Ravi and Mons
7259,TCE_1135,qualification,10th pass .
7260,TCE_1135,languageknown,"Kannada , Bengali , Hindi , Telugu"
7261,TCE_1135,referencescmob2,Yatan Grewal - 8755 72018 7
7262,TCE_1135,maritalstatus,Married
7263,TCE_1135,contactnumber,9936741943 .
7264,TCE_1135,AlternateNo,4 141330002
7265,TCE_1135,place,jaipur
7266,TCE_1135,candidatename,Yalin Balakrishnan
7267,TCE_1135,referencescmob1,Dalbir Bassi-9468642779
7268,TCE_1009,nationality,Indian
7269,TCE_1009,Dateofbirth,"9 ( 10, 1198."
7270,TCE_1009,Fatherhusbandname,I Rishi Palla
7271,TCE_1009,permanentaddress,"H.NO.141 , Brad Zila , Peter-623153"
7272,TCE_1009,experience,2 years at Edwin Deo and Viswanathan
7273,TCE_1009,date,1110412025
7274,TCE_1009,presentaddress,"20/39 . Achasya Circle , Panihati-161915"
7275,TCE_1009,gender,Female
7276,TCE_1009,bloodgroup,0t
7277,TCE_1009,experience1,3 years at Sagar Patla and Sule
7278,TCE_1009,qualification,12th Pass .
7279,TCE_1009,languageknown,"Hindi , Tamil , English , Bencali"
7280,TCE_1009,referencescmob2,Ishita Shere - 7296619010
7281,TCE_1009,maritalstatus,married
7282,TCE_1009,contactnumber,826961 4378
7283,TCE_1009,AlternateNo,7378063058
7284,TCE_1009,place,ranch i
7285,TCE_1009,candidatename,Janani Palla
7286,TCE_1009,referencescmob1,"Naveen Borah - 754127,88"
7287,MIT_406,nationality,indian
7288,MIT_406,Dateofbirth,"9124, 1995"
7289,MIT_406,Fatherhusbandname,Nihal Wali
7290,MIT_406,permanentaddress,"96193 , Pandir Ganj , Tadepatri-058561"
7291,MIT_406,experience,10 years at Thakkar Ltd
7292,MIT_406,date,04 12912023
7293,MIT_406,presentaddress,"437, Ratton Ganj , Thuwottiyur 366271 )"
7294,MIT_406,gender,male
7295,MIT_406,bloodgroup,agot
7296,MIT_406,experience1,3 years at Basak LLC
7297,MIT_406,qualification,diploma
7298,MIT_406,languageknown,""" Telugu , Marathi , Malayalam , Bengali"
7299,MIT_406,aadhaarcard,"9658,000000"
7300,MIT_406,referencescmob2,G Gabriel Natt - 7409661828
7301,MIT_406,maritalstatus,married
7302,MIT_406,contactnumber,7531865592
7303,MIT_406,AlternateNo,7' 719890955
7304,MIT_406,place,hydenabad
7305,MIT_406,candidatename,Ayushman Wali
7306,MIT_406,referencescmob1,Bishakha Seshadri-1498532632
7307,VIT_818,nationality,indrian .
7308,VIT_818,Dateofbirth,10 ( 30 ( 1973 .
7309,VIT_818,Fatherhusbandname,Sai Bhat .
7310,VIT_818,permanentaddress,"H. Mr. 3/9 , Bale Garin Talangthang 2"
7311,VIT_818,experience,7 years at Chana Inc
7312,VIT_818,date,0 7 ( 0 3 ( 20 2 5.
7313,VIT_818,presentaddress,"Ho NO. 30 , Konda , Tinnppur 340 377."
7314,VIT_818,gender,make
7315,VIT_818,experience1,3 Years at Biswas Sankayashi
7316,VIT_818,qualification,P. 4.D.
7317,VIT_818,languageknown,"Makqualann , ' English , Tamil , Kennin and"
7318,VIT_818,referencescmob2,"Maki Ka Gopal- 7302958850 ,"
7319,VIT_818,pancard,HXTUF 1338R.
7320,VIT_818,maritalstatus,single
7321,VIT_818,contactnumber,72415 7442 1
7322,VIT_818,AlternateNo,85076 70.4. 3
7323,VIT_818,place,shimla
7324,VIT_818,candidatename,Martin Bhatt .
7325,VIT_818,referencescmob1,"Vansha Dhawan' 73,500267 ."
7326,VIT_811,nationality,indicun .
7327,VIT_811,Dateofbirth,"3, ( 1.2 ) 1.985"
7328,VIT_811,Fatherhusbandname,Lalle Taunton
7329,VIT_811,permanentaddress,"to (10 , Nazi Marg , Grandhunagar 1883dy"
7330,VIT_811,experience,2 years at Nair-Gumba
7331,VIT_811,date,0 3/pool 2023
7332,VIT_811,presentaddress,"H.NO.605 , chawhen Road , keakinada 134631"
7333,VIT_811,gender,male
7334,VIT_811,bloodgroup,B c
7335,VIT_811,experience1,3 years at Chandhuri Group
7336,VIT_811,qualification,giraculate .
7337,VIT_811,languageknown,"Hindi , Kannada , Gujarati , Telugu"
7338,VIT_811,referencescmob2,"Vrinda Mohan - 1914 46 "" oy"
7339,VIT_811,pancard,PCI FC 119y.
7340,VIT_811,maritalstatus,married
7341,VIT_811,contactnumber,8 1 2 9 8 6 6 1 50
7342,VIT_811,AlternateNo,1 2th 0/2 5/4.
7343,VIT_811,place,Imphet
7344,VIT_811,candidatename,Baulivitov Tandon
7345,VIT_811,referencescmob1,"E Kantika Hall , B.H.O2I3O."
7346,TCE_1360,nationality,indian
7347,TCE_1360,Dateofbirth,""" 4/11,1968 ."
7348,TCE_1360,Fatherhusbandname,Lakshit Danesan
7349,TCE_1360,permanentaddress,"H.NO.14 , Bhattacharyya Circle , Nagao , 89658bb"
7350,TCE_1360,experience,4 years ago Hayre-Rotton
7351,TCE_1360,date,11 Jersey ) 2004
7352,TCE_1360,presentaddress,"( Bojozz , Jane Street , Bhusawal 992bb2"
7353,TCE_1360,gender,female
7354,TCE_1360,bloodgroup,jabt
7355,TCE_1360,experience1,to years at Mannan-Naik
7356,TCE_1360,qualification,post-broaduate
7357,TCE_1360,languageknown,"Telugu , Kannada , Bengali , Gujarati"
7358,TCE_1360,referencescmob2,Jackson Bose - 95.91.olds
7359,TCE_1360,maritalstatus,married .
7360,TCE_1360,contactnumber,884- Herbert 4 .
7361,TCE_1360,AlternateNo,9385953997
7362,TCE_1360,place,dispur
7363,TCE_1360,candidatename,Nimvat Danesarz
7364,TCE_1360,referencescmob1,chanchal Reddy - 939817-beo
7365,MIT_554,nationality,inducian
7366,MIT_554,Dateofbirth,3/ 1/1962 .
7367,MIT_554,Fatherhusbandname,onwar Nagarajian
7368,MIT_554,permanentaddress,"4 9 ( 0 7 , 3 9 7 , Sanhattan Circle , Dehoui-5162"
7369,MIT_554,experience,to years at KALITA Takashe Mander
7370,MIT_554,date,major 1 205
7371,MIT_554,presentaddress,"H.NO 3QB , Bohn Zila , Jampus 9001770"
7372,MIT_554,gender,male
7373,MIT_554,bloodgroup,bf
7374,MIT_554,experience1,8 Years at San-Bansal
7375,MIT_554,qualification,10th pass
7376,MIT_554,languageknown,"Hindi , Masati"
7377,MIT_554,aadhaarcard,"4500,000000"
7378,MIT_554,referencescmob2,2nd Pandit-8772987493
7379,MIT_554,maritalstatus,manwood .
7380,MIT_554,contactnumber,7 4/3957635
7381,MIT_554,AlternateNo,7 44.63 74913
7382,MIT_554,place,kolkata
7383,MIT_554,candidatename,Owen Nagaagian
7384,MIT_554,referencescmob1,Pannier Saxena- 8306727934
7385,MIT_532,nationality,indian
7386,MIT_532,Dateofbirth,4(201 1966
7387,MIT_532,Fatherhusbandname,claim Sodhi .
7388,MIT_532,permanentaddress,"H.NO.952 . Visle Circle , Nanasonoopet-"
7389,MIT_532,experience,"4 years old "" Vyar Raj and Saien"
7390,MIT_532,date,12 1 1 1 1 1 20 2 3
7391,MIT_532,presentaddress,"H.NO. 24 , brood Cranij , Udupi"
7392,MIT_532,gender,mate
7393,MIT_532,bloodgroup,B.
7394,MIT_532,experience1,2 years at Kumari Barad and Tripathi
7395,MIT_532,qualification,Post-Canada
7396,MIT_532,languageknown,"Tamil , Kannada"
7397,MIT_532,referencescmob2,antika char- 862 4190 734
7398,MIT_532,pancard,QUJJT2-30 IN
7399,MIT_532,maritalstatus,married
7400,MIT_532,contactnumber,"8.12152,"
7401,MIT_532,AlternateNo,9.355206553
7402,MIT_532,place,Emphal
7403,MIT_532,candidatename,Hemang Sodhi
7404,MIT_532,referencescmob1,Bhanumati Narain r85779153868
7405,MIT_119,nationality,indian
7406,MIT_119,Dateofbirth,'8 1/11 ( 1963
7407,MIT_119,Fatherhusbandname,Robert Suvesin
7408,MIT_119,permanentaddress,"03 (20, Bedi Street , Jalandhar 92.911 )"
7409,MIT_119,experience,9 years at Moderr Tata and Walter
7410,MIT_119,date,12 ( 25 ( 2022 (
7411,MIT_119,presentaddress,"H.NO. 06 , KAKAR Zila , Torhat 931027"
7412,MIT_119,gender,Female
7413,MIT_119,bloodgroup,B.t.
7414,MIT_119,experience1,by-ever's act Labour-Barnsel .
7415,MIT_119,qualification,Past- Graduate
7416,MIT_119,languageknown,"Malayalam , Marathi"
7417,MIT_119,aadhaarcard,9176 59000000
7418,MIT_119,referencescmob2,Pooja Nazareth - 9970849515
7419,MIT_119,maritalstatus,married .
7420,MIT_119,contactnumber,706691 7786
7421,MIT_119,AlternateNo,8613 608564
7422,MIT_119,place,Chan di goorth .
7423,MIT_119,candidatename,Kashvi Suresh
7424,MIT_119,referencescmob1,Thomas Bhatnagar - 73 5684226
7425,TCE_1074,nationality,indian
7426,TCE_1074,Dateofbirth,6 1 11/ 1986
7427,TCE_1074,Fatherhusbandname,Chakradov Patil
7428,TCE_1074,permanentaddress,39. Brahmblatt Chough Nellore
7429,TCE_1074,experience,3 years at Dhawan-Goswami
7430,TCE_1074,date,2I 25I 22 .
7431,TCE_1074,presentaddress,"H.NO.877 , Ramaswamy circle ,"
7432,TCE_1074,gender,Female
7433,TCE_1074,bloodgroup,AB -
7434,TCE_1074,experience1,by ears at Verma Swaminaghang
7435,TCE_1074,qualification,10th pass .
7436,TCE_1074,languageknown,"Tamil , Kannada , English , Telugu"
7437,TCE_1074,referencescmob2,Raksha Mandal -7967467507
7438,TCE_1074,maritalstatus,married
7439,TCE_1074,contactnumber,"7,63302209"
7440,TCE_1074,AlternateNo,9 4 73869008
7441,TCE_1074,place,Impha I
7442,TCE_1074,candidatename,Eesha Patil
7443,TCE_1074,referencescmob1,Christopher Rout- 724899411.
7444,MIT_436,nationality,Indian
7445,MIT_436,Dateofbirth,6/61 1993
7446,MIT_436,Fatherhusbandname,chalkradhas Dube
7447,MIT_436,permanentaddress,021st. Mann Circle 1 Panipat 850588
7448,MIT_436,experience,3 years at Koer Kumo and Nagy
7449,MIT_436,date,10 1/ 1/2 025
